,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
5013,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1294,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,0,1,1,0,0,1,0,0,1,0,0,0,0,0
593,0,1,0,71,1,0,0,1,1,1,1,1,1,80.7,5705.05,1,0,0,0,1,1,0,0,0,1,0,0,0,0
5268,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,75.1,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6462,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,401.85,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4625,1,0,0,2,1,1,0,1,0,0,0,1,0,89.5,161.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6273,0,0,0,36,1,0,0,0,0,0,0,0,0,19.55,620.75,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4305,0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,1,0,1,0,0,0,1,0,0,0,1,0,1,0
6833,0,1,0,4,1,0,0,0,0,0,0,0,0,19.6,93.45,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4795,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2178,0,0,0,25,0,0,0,0,1,0,1,1,1,48.25,1293.8,1,0,1,0,0,1,0,0,0,0,1,0,0,0
3680,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1888,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
5589,1,1,0,71,1,1,0,0,0,0,0,0,0,23.95,1756.2,0,1,0,0,1,0,0,1,1,0,0,0,0,0
2828,0,0,0,64,1,1,1,0,1,1,0,1,0,99.25,6549.45,0,1,0,0,1,0,1,0,0,1,0,0,0,0
2401,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1901,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,492.1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
3663,0,1,0,21,1,1,0,0,1,1,1,1,1,106.1,2249.95,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2516,1,1,0,71,1,0,0,1,1,0,1,1,1,99.2,7213.75,1,0,0,0,1,0,1,0,0,0,1,0,0,0
4322,0,0,0,7,1,0,1,0,0,0,0,0,0,74.35,533.6,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5047,0,1,0,37,1,1,0,0,1,0,0,0,1,78.95,2839.65,1,0,1,0,0,0,1,0,0,1,0,0,0,1
6116,0,1,1,35,1,0,0,0,0,0,0,0,1,19.85,739.35,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2889,0,0,0,40,1,1,0,0,1,1,1,1,1,105.95,4335.2,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2012,0,0,0,18,1,1,1,0,1,0,0,0,1,60.6,1156.35,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6344,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6761,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
6105,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4567,1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,1,0,1,0,0,0,1,0,0,0,1,0,1,1
5932,0,1,0,34,1,0,0,0,0,0,0,0,0,20.05,679.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4371,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,0,1,1,0,0,0,1,0,1,0,0,0,0,1
4381,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0,1,1,0,0,0,1,0,0,0,1,0,1,1
5857,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5305,1,0,0,2,1,0,0,0,0,0,1,0,0,81.5,162.55,1,0,1,0,0,0,1,0,0,0,0,1,1,0
859,0,0,0,12,1,1,0,0,0,1,1,1,1,75.85,854.45,1,0,0,1,0,1,0,0,0,0,0,1,0,0
4312,0,1,0,3,1,1,0,0,0,1,0,0,1,79.65,251.75,0,1,1,0,0,0,1,0,1,0,0,0,1,1
4629,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,0,1,1,0,0,0,1,0,0,0,1,0,1,0
6830,0,0,0,4,1,0,0,0,0,0,0,0,0,20.35,77.5,1,0,1,0,0,0,0,1,0,0,0,1,0,1
940,0,0,0,30,0,0,0,0,0,1,0,1,1,40.35,1187.05,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2696,0,1,1,65,1,1,1,0,1,0,1,1,1,104.3,6725.3,1,0,0,0,1,0,1,0,0,1,0,0,0,0
6583,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
4362,0,0,0,10,1,1,0,1,0,0,0,0,1,80.05,830.7,1,0,1,0,0,0,1,0,1,0,0,0,1,1
52,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2650,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,0,1,0,0,1,0,1,0,0,1,0,0,0,0
4677,0,0,0,10,1,0,1,1,1,0,1,1,1,104.4,1081.45,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1586,1,0,0,5,0,0,0,0,0,0,1,1,0,45.7,198.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
5313,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,0,1,1,0,0,0,1,0,0,0,1,0,1,1
4046,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,0,1,1,0,0,0,1,0,0,0,0,1,1,1
5428,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,1,1,0,0,0,1,0,0,0,0,1,1,0
4835,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2064,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6405,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1904,0,0,0,1,1,1,0,0,0,0,0,1,1,60.15,60.15,1,0,1,0,0,1,0,0,0,0,1,0,1,1
3598,1,1,0,20,1,0,0,1,0,0,0,0,1,73.65,1463.5,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3768,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2167,0,1,0,4,0,0,1,0,0,0,0,0,1,29.05,129.6,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1703,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4340,0,1,0,61,1,1,0,1,1,0,1,1,1,105.55,6281.45,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3771,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6395,1,0,0,33,1,1,0,0,0,0,0,0,1,24.9,847.8,0,1,0,1,0,0,0,1,1,0,0,0,0,0
5962,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1412.65,1,0,0,0,1,0,0,1,1,0,0,0,0,0
3701,0,0,0,12,1,0,0,0,0,0,1,0,1,81.45,912.0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1898,0,0,1,13,1,0,1,0,0,0,0,0,1,52.1,670.65,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2952,0,1,0,51,1,1,1,1,0,0,0,1,1,96.4,4911.05,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2261,0,0,0,4,0,0,0,0,1,0,0,0,1,29.65,118.5,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2067,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,45.3,1,0,1,0,0,1,0,0,0,0,0,1,1,1
6015,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3173,0,1,1,52,1,1,0,0,1,0,1,1,0,101.25,5301.1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
4043,0,1,1,51,1,1,1,1,0,0,0,1,1,93.8,4539.35,1,0,1,0,0,0,1,0,0,0,1,0,0,0
17,0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
3863,1,1,0,48,1,1,1,1,1,1,1,1,0,117.45,5438.9,1,0,1,0,0,0,1,0,0,0,1,0,0,1
4420,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2147,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,1,0,1,0,0,1,0,0,0,0,1,0,0,1
6095,0,1,1,36,1,1,0,0,0,0,0,0,0,25.1,930.95,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2435,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6579,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,1,0,1,0,0,0,0,1,0,0,0,1,0,1
536,0,1,1,54,1,1,0,1,1,0,0,0,1,59.8,3246.45,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4283,0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,416.3,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3140,0,1,0,56,1,0,1,1,1,0,1,1,1,105.6,6068.65,1,0,0,1,0,0,1,0,0,1,0,0,0,0
6144,0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
4967,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3390,1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1587,0,0,0,3,0,0,0,1,0,0,1,1,1,50.6,155.35,1,0,1,0,0,1,0,0,0,0,1,0,1,1
3674,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,0,1,1,0,0,0,1,0,0,0,1,0,1,0
6218,0,0,0,29,1,0,0,0,0,0,0,0,0,20.35,617.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3802,1,0,0,24,1,1,0,1,1,0,1,1,1,102.95,2496.7,0,1,1,0,0,0,1,0,0,1,0,0,0,1
837,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0,1,0,1,0,1,0,0,0,0,0,1,0,0
2273,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0,1,1,0,0,1,0,0,0,0,0,1,1,0
3527,0,0,0,13,1,0,0,0,0,0,1,0,1,81.9,1028.9,1,0,1,0,0,0,1,0,0,0,0,1,1,0
5280,0,1,0,45,1,1,1,0,1,0,0,0,1,84.55,3713.95,0,1,1,0,0,0,1,0,0,0,0,1,0,0
7039,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1778,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,0,1,1,0,0,1,0,0,0,0,1,0,1,0
259,0,0,0,42,1,0,0,0,1,1,0,1,0,66.5,2762.75,1,0,0,0,1,1,0,0,0,1,0,0,0,0
5011,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,0,1,1,0,0,0,1,0,0,1,0,0,0,1
4587,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3476,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1,0,1,0,0,0,1,0,0,0,0,1,1,1
2502,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,0,1,0,0,1,0,1,0,1,0,0,0,0,0
3355,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3990.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4761,0,1,0,59,1,1,0,0,1,1,1,0,0,93.35,5386.5,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2792,0,1,1,72,1,1,0,1,1,0,1,1,1,103.4,7372.65,0,1,0,0,1,0,1,0,0,0,1,0,0,1
6934,0,1,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,1,0,1,0,0,0,0,1,1,0,0,0,0,0
1290,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,0,1,1,0,0,1,0,0,0,0,1,0,1,1
6938,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0,1,1,0,0,0,0,1,0,1,0,0,0,0
3086,0,1,1,64,1,1,0,0,1,0,0,1,0,90.25,5629.15,0,1,0,1,0,0,1,0,0,1,0,0,0,0
83,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0,1,0,0,1,1,0,0,0,1,0,0,0,0
2855,0,1,0,57,1,1,0,1,1,1,1,1,1,109.4,6252.7,1,0,0,1,0,0,1,0,1,0,0,0,0,0
5960,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,1764.75,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6706,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6841,0,1,1,37,1,0,0,0,0,0,0,0,0,19.35,683.75,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1905,0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,0,1,1,0,0,1,0,0,0,1,0,0,0,1
3736,0,0,0,40,1,1,0,1,1,0,1,0,1,93.4,3756.4,1,0,1,0,0,0,1,0,1,0,0,0,0,0
90,0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,0,1,0,0,1,1,0,0,1,0,0,0,0,0
639,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2111,0,0,0,15,1,1,1,0,0,0,0,1,1,64.65,994.55,1,0,1,0,0,1,0,0,1,0,0,0,0,1
5282,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,1,0,1,0,0,0,1,0,0,0,0,1,1,0
4039,0,0,0,10,1,1,0,1,1,0,0,1,1,94.85,953.45,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4851,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3507,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
7015,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6473,0,1,1,19,1,0,0,0,0,0,0,0,0,19.9,357.7,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1348,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,0,1,1,0,0,1,0,0,1,0,0,0,0,0
4961,0,0,0,22,1,1,0,0,0,1,1,0,1,90.0,1993.8,1,0,1,0,0,0,1,0,0,0,1,0,0,1
3178,0,1,0,64,1,1,1,0,1,1,1,1,1,108.5,6880.85,0,1,0,1,0,0,1,0,0,0,0,1,0,0
5236,1,0,0,22,1,1,0,0,0,0,0,0,1,74.4,1692.6,1,0,1,0,0,0,1,0,1,0,0,0,0,1
3705,0,0,0,31,1,1,1,1,0,0,1,1,0,104.35,3205.6,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3569,0,0,0,53,1,1,0,0,0,0,1,0,0,85.45,4517.25,0,1,1,0,0,0,1,0,1,0,0,0,0,1
5306,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,0,1,1,0,0,0,1,0,0,1,0,0,0,1
5823,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4056,0,1,0,8,1,1,0,0,0,0,0,1,1,85.2,627.4,1,0,1,0,0,0,1,0,0,1,0,0,1,1
3176,1,1,0,34,1,0,1,0,0,1,1,0,0,90.15,3128.8,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4531,0,0,0,54,1,1,0,1,0,0,0,0,1,79.85,4308.25,0,1,1,0,0,0,1,0,1,0,0,0,0,0
6465,0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,0,1,0,1,0,0,0,1,1,0,0,0,0,0
2087,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,45.15,1,0,1,0,0,1,0,0,0,0,0,1,1,0
4463,0,1,1,4,1,1,0,0,0,0,0,1,1,85.95,381.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3552,1,0,0,9,1,1,0,0,0,0,0,0,1,74.55,622.9,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4617,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,1,0,1,0,0,0,1,0,1,0,0,0,1,0
134,1,1,0,72,0,0,1,1,1,1,1,1,1,63.1,4685.55,0,1,0,0,1,1,0,0,1,0,0,0,0,0
72,0,1,1,48,0,0,1,1,0,1,0,0,0,39.4,1978.65,1,0,0,0,1,1,0,0,0,0,0,1,0,0
5537,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1392,0,1,0,52,1,1,0,1,0,1,0,0,0,61.35,3169.55,0,1,1,0,0,1,0,0,1,0,0,0,0,0
5983,0,0,1,32,1,0,0,0,0,0,0,0,0,20.5,696.8,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4397,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,1,0,1,0,0,0,1,0,0,1,0,0,0,0
3623,0,1,1,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,0,1,0,0,0,1,0,0,0,0,1,1,1
6088,0,0,1,44,1,0,0,0,0,0,0,0,0,19.9,868.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5928,0,0,0,68,1,1,0,0,0,0,0,0,0,24.55,1657.4,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6278,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,0,1,0,1,0,0,0,1,1,0,0,0,0,0
3532,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,1,0,1,0,0,0,1,0,0,1,0,0,0,1
5409,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6001,0,1,1,35,1,0,0,0,0,0,0,0,0,19.6,686.95,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5078,0,0,0,19,1,0,1,0,1,1,1,1,1,106.6,1934.45,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6633,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3063,0,1,1,72,1,1,1,0,1,0,1,1,1,106.1,7848.5,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2464,0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,0,1,0,0,1,0,1,0,0,0,0,1,0,0
579,0,1,0,68,1,0,0,1,0,1,1,0,0,64.1,4326.25,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4024,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2956,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2210,0,0,0,1,1,0,0,0,0,0,0,0,1,44.55,44.55,1,0,1,0,0,1,0,0,0,1,0,0,0,0
3018,0,1,1,50,1,0,0,0,1,1,1,1,0,103.05,5153.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0
4235,0,1,0,23,1,1,1,1,1,0,1,0,1,99.25,2186.4,0,1,1,0,0,0,1,0,0,0,1,0,0,1
6215,0,1,1,64,1,0,0,0,0,0,0,0,0,19.8,1336.65,1,0,0,1,0,0,0,1,1,0,0,0,0,0
3809,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,1,0,1,0,0,0,1,0,0,0,1,0,1,1
278,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2121,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,0,1,1,0,0,1,0,0,0,0,0,1,1,1
3707,0,0,0,30,1,1,1,0,0,1,1,1,0,106.4,3211.9,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5095,1,1,0,25,1,0,0,0,0,0,0,0,1,69.3,1813.1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2309,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
6952,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1014,0,0,0,47,0,0,1,1,0,1,0,0,0,39.65,1798.65,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1537,0,1,1,2,0,0,0,0,0,0,0,0,1,24.4,36.55,1,0,1,0,0,1,0,0,0,0,0,1,0,1
2110,0,0,0,38,1,1,1,1,1,1,0,0,0,69.95,2657.55,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4341,0,0,0,2,1,0,0,0,0,0,0,0,1,71.3,157.75,0,1,1,0,0,0,1,0,0,1,0,0,1,0
1270,0,0,0,34,1,1,0,0,0,1,1,0,0,65.0,2157.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0
3996,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2289,0,0,0,28,0,0,0,0,1,0,0,0,1,29.75,790.7,1,0,1,0,0,1,0,0,0,0,0,1,0,0
697,0,0,0,33,0,0,0,1,0,0,1,0,1,39.1,1309.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2174,0,0,0,4,0,0,1,1,0,1,0,0,0,42.4,146.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2372,0,1,1,30,1,1,1,0,0,0,0,0,1,54.45,1588.7,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2672,0,1,1,59,1,1,0,0,1,0,1,1,1,99.5,5861.75,0,1,0,0,1,0,1,0,0,1,0,0,0,0
61,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1285,0,1,1,17,1,1,0,1,1,1,0,0,1,66.7,1077.05,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2408,0,0,1,43,0,0,1,1,1,0,0,0,1,40.45,1912.85,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4506,1,0,0,3,1,1,0,0,0,0,1,1,1,94.85,335.75,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1649,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,1,0,1,0,0,1,0,0,0,0,1,0,0,0
2740,0,1,1,72,1,1,1,1,1,1,1,1,1,118.75,8672.45,1,0,0,0,1,0,1,0,1,0,0,0,0,0
582,0,1,1,57,1,1,1,0,1,1,1,1,1,84.5,4845.4,1,0,0,0,1,1,0,0,0,0,1,0,0,0
285,0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,1,0,0,0,1,1,0,0,1,0,0,0,0,0
6238,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,1623.15,1,0,0,1,0,0,0,1,1,0,0,0,0,0
819,0,1,1,43,0,0,1,0,1,1,1,1,1,60.4,2640.55,1,0,0,1,0,1,0,0,0,1,0,0,0,0
857,0,1,1,56,1,1,1,1,0,0,0,1,0,68.75,3815.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2080,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,1,0,1,0,0,1,0,0,1,0,0,0,0,0
4724,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,575.45,0,1,1,0,0,0,1,0,0,0,0,1,1,1
3913,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,1,0,1,0,0,0,1,0,0,0,1,0,1,0
635,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0,1,0,1,0,1,0,0,0,1,0,0,0,0
3800,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1452,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1757,0,0,0,2,1,0,0,0,0,0,0,0,0,45.55,84.4,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1145,0,1,1,34,1,1,0,0,1,0,1,1,0,77.2,2753.8,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5112,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1781,0,0,0,11,0,0,0,0,0,0,1,0,1,35.8,363.15,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6309,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,0,1,0,1,0,0,0,1,0,0,0,1,0,1
6810,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,78.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5304,1,1,0,32,1,1,0,0,1,0,0,0,0,79.3,2570.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1301,0,0,1,13,1,0,0,0,1,1,0,0,0,53.45,718.1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
71,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,0,1,0,0,1,1,0,0,0,1,0,0,0,0
3488,1,0,0,18,1,0,0,1,0,0,0,0,1,74.7,1294.6,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6785,0,1,1,7,1,0,0,0,0,0,0,0,1,20.25,174.7,0,1,1,0,0,0,0,1,1,0,0,0,0,0
3717,0,0,0,51,1,1,0,0,1,0,0,0,0,80.0,4242.35,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1847,0,0,0,17,1,0,1,1,0,0,0,0,1,55.5,934.15,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2960,0,1,0,33,1,0,0,0,1,0,1,1,1,95.8,3036.75,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1655,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,1,0,1,0,0,1,0,0,0,0,1,0,0,0
5094,0,1,1,16,1,0,0,1,0,0,0,0,0,73.25,1195.75,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1767,0,1,0,7,1,0,1,0,1,1,1,1,0,81.25,580.1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
